,Listing Price,Listing Status,MLS#,Days on HAR,Beds,Baths,Year Built,Property Type,Address,Sq Ft,Foundation,Garages,Cost / sq ft,URL
683,"$ 100,000",,NTREIS-14208464,13,,,,Residential Lot,"219 Pine Hills Ln, Gordonville, TX 76245",,,,,https://www.har.com/219-pine-hills-ln/sale_NTREIS-14208464
684,"$ 100,000",,NTREIS-14205332,17,,,,Residential Lot,"1680 Winding Creek Ln, Rockwall, TX 75032",,,,,https://www.har.com/1680-winding-creek-ln/sale_NTREIS-14205332
685,"$ 100,000",,SABORTX-1418254,13,,,,Residential Lot,"27919 Bogen Rd, New Braunfels, TX 78132",,,,,https://www.har.com/27919-bogen-rd/sale_SABORTX-1418254
686,"$ 100,000",,72761731,13,,,,Residential Lot,"33411 Thousand Oaks Boulevard, Magnolia, TX 77354",,,,,https://www.har.com/33411-thousand-oaks-boulevard/sale_72761731
687,"$ 100,000",,NTREIS-14205448,17,,,,Residential Lot,"735 Wilderness Trl, Royse City, TX 75189",,,,,https://www.har.com/735-wilderness-trl/sale_NTREIS-14205448
688,"$ 100,000",,27806794,17,,,,Residential Lot,"4718 Rawley Street, Houston, TX 77020",,,,,https://www.har.com/4718-rawley-street/sale_27806794
689,"$ 100,000",,6716585,17,,,,Residential Lot,"3209 Tuam Street, Houston, TX 77004",,,,,https://www.har.com/3209-tuam-street/sale_6716585
690,"$ 100,000",,NTREIS-14203816,18,,,,Residential Lot,"130 County Road 1264, Whitesboro, TX 76273",,,,,https://www.har.com/130-county-road-1264/sale_NTREIS-14203816
691,"$ 100,000",,NTREIS-14200605,22,,,,Residential Lot,"4 Buffalo Trl, Tuscola, TX 79562",,,,,https://www.har.com/4-buffalo-trl/sale_NTREIS-14200605
692,"$ 100,000",,SMABOR-391848,23,,,,Residential Lot,"Address not Available, Rogers, TX 76569",,,,,https://www.har.com/address-not-available/sale_SMABOR-391848
693,"$ 100,000",,72744777,24,,,,Residential Lot,"12550 St Louis Ct Court, Willis, TX 77318",,,,,https://www.har.com/12550-st-louis-ct-court/sale_72744777
694,"$ 100,000",,GTARTX-10114219,26,,,,Residential Lot,"15695/15699 County Road 472, Lindale, TX 75771",,,,,https://www.har.com/15695_15699-county-road-472/sale_GTARTX-10114219
695,"$ 100,000",,HLARTX-145744,26,,,,Residential Lot,"0000 Hill Circle Dr, Granite Shoals, TX 78654",,,,,https://www.har.com/0000-hill-circle-dr/sale_HLARTX-145744
696,"$ 100,000",,RFGC21-BF9ECS,27,,,,Residential Lot,"5214 Farm to Market 512, Commerce, TX 75428",,,,,https://www.har.com/5214-farm-to-market-512/sale_RFGC21-BF9ECS
697,"$ 100,000",,78652566,21,,,,Residential Lot,"0 1764, Santa Fe, TX 77510",,,,,https://www.har.com/0-1764/sale_78652566
698,"$ 100,000",,59931506,10,,,,Residential Lot,"105 Bentwater Bay Drive, Montgomery, TX 77356",,,,,https://www.har.com/105-bentwater-bay-drive/sale_59931506
699,"$ 100,000",,OBORTX-115646,30,,,,Residential Lot,"0000 N Hwy 67, Presidio, TX 79845",,,,,https://www.har.com/0000-n-hwy-67/sale_OBORTX-115646
700,"$ 100,000",,18818983,32,,,,Residential Lot,"1 Rim Rock Road, Huntsville, TX 77358",,,,,https://www.har.com/1-rim-rock-road/sale_18818983
701,"$ 100,000",,8237062,33,,,,Residential Lot,"4229 Mohawk Street, Houston, TX 77093",,,,,https://www.har.com/4229-mohawk-street/sale_8237062
702,"$ 100,000",,NTREIS-14191485,35,,,,Residential Lot,"3108 South Blvd, Dallas, TX 75215",,,,,https://www.har.com/3108-south-blvd/sale_NTREIS-14191485
703,"$ 100,000",,NTREIS-14191458,35,,,,Residential Lot,"2400 Meyers St, Dallas, TX 75215",,,,,https://www.har.com/2400-meyers-st/sale_NTREIS-14191458
704,"$ 100,000",,96885992,35,,,,Residential Lot,"0 Rice Road, Texas City, TX 77539",,,,,https://www.har.com/0-rice-road/sale_96885992
705,"$ 100,000 $Convert  


 Reduced  16.67%
  Reduced  16.67%

Reduced 16.67%
 X   




Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:
$100,000


Last Reduction on:
10/13/2019








Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:",,NTREIS-14189906,38,,,,Residential Lot,"13217 County Road 1125, Tyler, TX 75709",,,,,https://www.har.com/13217-county-road-1125/sale_NTREIS-14189906
706,"$ 100,000",,NTREIS-14189825,38,,,,Residential Lot,"2503 S Hampton Rd, Glenn Heights, TX 75154",,,,,https://www.har.com/2503-s-hampton-rd/sale_NTREIS-14189825
707,"$ 100,000",,NTREIS-14188300,39,,,,Residential Lot,"TBD Shankle Rd, Ennis, TX 75119",,,,,https://www.har.com/tbd-shankle-rd/sale_NTREIS-14188300
708,"$ 100,000 $Convert  


 Reduced  9.09%
  Reduced  9.09%

Reduced 9.09%
 X   




Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:
$100,000


Last Reduction on:
10/01/2019








Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:",,72634855,40,,,,Residential Lot,"4012 Cavalcade Street, Houston, TX 77026",,,,,https://www.har.com/4012-cavalcade-street/sale_72634855
709,"$ 100,000",,58429054,40,,,,Residential Lot,"4306 Bolivar Cir Circle, Port Bolivar, TX 77650",,,,,https://www.har.com/4306-bolivar-cir-circle/sale_58429054
710,"$ 100,000",,WFARTX-154363,41,,,,Residential Lot,"3614 Barnett Road, Wichita Falls, TX 76310",,,,,https://www.har.com/3614-barnett-road/sale_WFARTX-154363
711,"$ 100,000",,10228206,40,,,,Residential Lot,"4314 Bolivar Circle, Port Bolivar, TX 77650",,,,,https://www.har.com/4314-bolivar-circle/sale_10228206
712,"$ 100,000",,45207794,41,,,,Residential Lot,"12565 Melville, Montgomery, TX 77356",,,,,https://www.har.com/12565-melville/sale_45207794
713,"$ 100,000",,35681994,41,,,,Residential Lot,"0 S Country Club Drive, Shoreacres, TX 77571",,,,,https://www.har.com/0-s-country-club-drive/sale_35681994
714,"$ 100,000",,NTREIS-14185893,46,,,,Residential Lot,"4651 Waterstone Estates Dr, McKinney, TX 75071",,,,,https://www.har.com/4651-waterstone-estates-dr/sale_NTREIS-14185893
715,"$ 100,000",,NTREIS-14184295,21,,,,Residential Lot,"118 Joalene Dr, Hudson Oaks, TX 76087",,,,,https://www.har.com/118-joalene-dr/sale_NTREIS-14184295
716,"$ 100,000",,PTXMLS-33358,49,,,,Residential Lot,"000 FM 2648, Powderly, TX 75473",,,,,https://www.har.com/000-fm-2648/sale_PTXMLS-33358
717,"$ 100,000",,72948631,52,,,,Residential Lot,"TBD Kentucky Street, Crockett, TX 75835",,,,,https://www.har.com/tbd-kentucky-street/sale_72948631
718,"$ 100,000",,11697088,52,,,,Residential Lot,"8534 Talton Street, Houston, TX 77028",,,,,https://www.har.com/8534-talton-street/sale_11697088
719,"$ 100,000",,GTARTX-10113198,53,,,,Residential Lot,"TBD FM 1735, Mount Pleasant, TX 75455",,,,,https://www.har.com/tbd-fm-1735/sale_GTARTX-10113198
720,"$ 100,000",,SABORTX-1409640,53,,,,Residential Lot,"3 H La Vista Del Rio, Pipe Creek, TX 78063",,,,,https://www.har.com/3-h-la-vista-del-rio/sale_SABORTX-1409640
721,"$ 100,000",,SMABOR-389040,53,,,,Residential Lot,"0000 South Lone Star Parkway, Moody, TX 76657",,,,,https://www.har.com/0000-south-lone-star-parkway/sale_SMABOR-389040
722,"$ 100,000",,OBORTX-115332,53,,,,Residential Lot,"TBD Westfork Dr, Odessa, TX 79764",,,,,https://www.har.com/tbd-westfork-dr/sale_OBORTX-115332
723,"$ 100,000",,NTREIS-14178579,41,,,,Residential Lot,"7490 County Road 802, Burleson, TX 76028",,,,,https://www.har.com/7490-county-road-802/sale_NTREIS-14178579
724,"$ 100,000",,ABORTX-4187112,55,,,,Residential Lot,"305 San Gabriel Hideaway CV, Liberty Hill, TX 78642",,,,,https://www.har.com/305-san-gabriel-hideaway-cv/sale_ABORTX-4187112
725,"$ 100,000",,59790809,43,,,,Residential Lot,"8135 N Main Street, Houston, TX 77022",,,,,https://www.har.com/8135-n-main-street/sale_59790809
726,"$ 100,000",,41320446,59,,,,Residential Lot,"16437 Wall Street, Houston, TX 77040",,,,,https://www.har.com/16437-wall-street/sale_41320446
727,"$ 100,000",,ABORTX-8555591,58,,,,Residential Lot,"120 Glen Oak LN, Leander, TX 78641",,,,,https://www.har.com/120-glen-oak-ln/sale_ABORTX-8555591
728,"$ 100,000",,LAORTX-201908088,58,,,,Residential Lot,"2212 Farm Road 41, Lubbock, TX 79423",,,,,https://www.har.com/2212-farm-road-41/sale_LAORTX-201908088
729,"$ 100,000",,SABORTX-1409005,58,,,,Residential Lot,"15734 County Road 681, Lytle, TX 78052",,,,,https://www.har.com/15734-county-road-681/sale_SABORTX-1409005
730,"$ 100,000 $Convert  


 Reduced  16.67%
  Reduced  16.67%

Reduced 16.67%
 X   




Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:
$100,000


Last Reduction on:
10/05/2019








Original List Price:
$120,000


Price Reduced:
-$20,000


Current List Price:",,79398916,58,,,,Residential Lot,"479 County Road 450, Dayton, TX 77535",,,,,https://www.har.com/479-county-road-450/sale_79398916
731,"$ 100,000",,WFARTX-154168,60,,,,Residential Lot,"00 Harmel Road, Megargel, TX 76370",,,,,https://www.har.com/00-harmel-road/sale_WFARTX-154168
732,"$ 100,000",,50778114,60,,,,Residential Lot,"0000 Rodeo Bend Rd, Dickinson, TX 77539",,,,,https://www.har.com/0000-rodeo-bend-rd/sale_50778114
733,"$ 100,000",,2679339,62,,,,Residential Lot,"0 El Dorado Boulevard, Missouri City, TX 77459",,,,,https://www.har.com/0-el-dorado-boulevard/sale_2679339
734,"$ 100,000",,2567156,62,,,,Residential Lot,"4 Colony Drive, Angleton, TX 77515",,,,,https://www.har.com/4-colony-drive/sale_2567156
735,"$ 100,000",,28045851,62,,,,Residential Lot,"7-8 Bayou Avenue, Smith Point, TX 77514",,,,,https://www.har.com/7-8-bayou-avenue/sale_28045851
736,"$ 100,000",,GEPARTX-814253,67,,,,Residential Lot,"9998 Rich Beem, El Paso, TX 79928",,,,,https://www.har.com/9998-rich-beem/sale_GEPARTX-814253
737,"$ 100,000",,NTREIS-14160400,56,,,,Residential Lot,"000 Private Road 1162, Farmersville, TX 75442",,,,,https://www.har.com/000-private-road-1162/sale_NTREIS-14160400
738,"$ 100,000 ($0.46/sqft.)",,SABORTX-1406411,69,,,,Residential Lot,"Lot 3 EQUESTRIAN RESERVE, Pipe Creek, TX 78063",,,,,https://www.har.com/lot-3-equestrian-reserve/sale_SABORTX-1406411
739,"$ 100,000 ($0.46/sqft.)",,SABORTX-1406409,69,,,,Residential Lot,"Lot 4 Equestrian Reserve, Pipe Creek, TX 78063",,,,,https://www.har.com/lot-4-equestrian-reserve/sale_SABORTX-1406409
740,"$ 100,000",,HCBRTX-89229,70,,,,Residential Lot,"111 Saint Francis Lane, Gun Barrel City, TX 75156",,,,,https://www.har.com/111-saint-francis-lane/sale_HCBRTX-89229
741,"$ 100,000",,NTREIS-14166650,71,,,,Residential Lot,"111 Saint Francis Ln, Mabank, TX 75156",,,,,https://www.har.com/111-saint-francis-ln/sale_NTREIS-14166650
742,"$ 100,000",,BCSREGTX-19012489,77,,,,Residential Lot,"143 Wild Phlox Drive, Bellville, TX 77418",,,,,https://www.har.com/143-wild-phlox-drive/sale_BCSREGTX-19012489
743,"$ 100,000 $Convert  


 Reduced  4.76%
  Reduced  4.76%

Reduced 4.76%
 X   




Original List Price:
$105,000


Price Reduced:
-$5,000


Current List Price:
$100,000


Last Reduction on:
10/07/2019








Original List Price:
$105,000


Price Reduced:
-$5,000


Current List Price:",,82100608,80,,,,Residential Lot,"0 Hwy 288b, Angleton, TX 77515",,,,,https://www.har.com/0-hwy-288b/sale_82100608
744,"$ 100,000",,ABORTX-4459654,78,,,,Residential Lot,"120 Stag Leap CT, Liberty Hill, TX 78642",,,,,https://www.har.com/120-stag-leap-ct/sale_ABORTX-4459654
745,"$ 100,000",,SPIBRTX-89211,81,,,,Residential Lot,"LOT 64 Tarpon Ave, Port Isabel, TX 78578",,,,,https://www.har.com/lot-64-tarpon-ave/sale_SPIBRTX-89211
746,"$ 100,000",,SPIBRTX-89212,81,,,,Residential Lot,"LOT 63 Tarpon Ave, Port Isabel, TX 78578",,,,,https://www.har.com/lot-63-tarpon-ave/sale_SPIBRTX-89212
747,"$ 100,000",,NTREIS-14159635,82,,,,Residential Lot,"18940 Buddy Ruth Rd, Trinidad, TX 75163",,,,,https://www.har.com/18940-buddy-ruth-rd/sale_NTREIS-14159635
748,"$ 100,000 $Convert  


 Reduced  9.09%
  Reduced  9.09%

Reduced 9.09%
 X   




Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:
$100,000


Last Reduction on:
10/22/2019








Original List Price:
$110,000


Price Reduced:
-$10,000


Current List Price:",,77654922,87,,,,Residential Lot,"21093 Angus Drive, Cleveland, TX 77328",,,,,https://www.har.com/21093-angus-drive/sale_77654922
749,"$ 100,000",,ABORTX-6339049,88,,,,Residential Lot,"405 Summerwood DR, Liberty Hill, TX 78642",,,,,https://www.har.com/405-summerwood-dr/sale_ABORTX-6339049
750,"$ 100,000",,ABORTX-3848431,88,,,,Residential Lot,"0000 EL Rey, Kyle, TX 78640",,,,,https://www.har.com/0000-el-rey/sale_ABORTX-3848431
751,"$ 100,000",,SABORTX-1402352,88,,,,Residential Lot,"153 Center Oaks Ct, Kerrville, TX 78028",,,,,https://www.har.com/153-center-oaks-ct/sale_SABORTX-1402352
752,"$ 100,000",,NTREIS-14154422,89,,,,Residential Lot,"1200 Post Oak Dr, Cedar Hill, TX 75104",,,,,https://www.har.com/1200-post-oak-dr/sale_NTREIS-14154422
753,"$ 100,000",,KMLSTX-99549,88,,,,Residential Lot,"201 San Carlos Mission S, Kerrville, TX 78028",,,,,https://www.har.com/201-san-carlos-mission-s/sale_KMLSTX-99549
754,"$ 100,000",,SABORTX-1401806,89,,,,Residential Lot,"141 Paramount View, Kerrville, TX 78028",,,,,https://www.har.com/141-paramount-view/sale_SABORTX-1401806
755,"$ 100,000",,KMLSTX-99522,91,,,,Residential Lot,"153 San Carlos Mission S, Kerrville, TX 78028",,,,,https://www.har.com/153-san-carlos-mission-s/sale_KMLSTX-99522
756,"$ 100,000",,GMARTX-318995,93,,,,Residential Lot,"00 E Mile 4 Road, Palmhurst, TX 78573",,,,,https://www.har.com/00-e-mile-4-road/sale_GMARTX-318995
757,"$ 100,000 $Convert  


 Reduced  18.70%
  Reduced  18.70%

Reduced 18.70%
 X   




Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:
$100,000


Last Reduction on:
08/23/2019








Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:",,ABORTX-2195966,95,,,,Residential Lot,"TBD Springbok TRL, Lampasas, TX 76550",,,,,https://www.har.com/tbd-springbok-trl/sale_ABORTX-2195966
758,"$ 100,000 $Convert  


 Reduced  20.00%
  Reduced  20.00%

Reduced 20.00%
 X   




Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:
$100,000


Last Reduction on:
08/22/2019








Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:",,41242537,95,,,,Residential Lot,"0 W Lakeshore Drive, Magnolia, TX 77355",,,,,https://www.har.com/0-w-lakeshore-drive/sale_41242537
759,"$ 100,000 $Convert  


 Reduced  18.70%
  Reduced  18.70%

Reduced 18.70%
 X   




Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:
$100,000


Last Reduction on:
08/23/2019








Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:",,NTREIS-14148390,96,,,,Residential Lot,"TBD Springbok Trl, Lampasas, TX 76550",,,,,https://www.har.com/tbd-springbok-trl/sale_NTREIS-14148390
760,"$ 100,000 $Convert  


 Reduced  11.11%
  Reduced  11.11%

Reduced 11.11%
 X   




Original List Price:
$112,500


Price Reduced:
-$12,500


Current List Price:
$100,000


Last Reduction on:
10/05/2019








Original List Price:
$112,500


Price Reduced:
-$12,500


Current List Price:",,81804106,95,,,,Residential Lot,"164 Hermitage Drive, Montgomery, TX 77356",,,,,https://www.har.com/164-hermitage-drive/sale_81804106
761,"$ 100,000 $Convert  


 Reduced  18.70%
  Reduced  18.70%

Reduced 18.70%
 X   




Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:
$100,000


Last Reduction on:
08/23/2019








Original List Price:
$123,000


Price Reduced:
-$23,000


Current List Price:",,HLARTX-148963,96,,,,Residential Lot,"TBD Springbok, Lampasas, TX 76550",,,,,https://www.har.com/tbd-springbok/sale_HLARTX-148963
762,"$ 100,000",,87107922,98,,,,Residential Lot,"TBD Highway 321, Cleveland, TX 77327",,,,,https://www.har.com/tbd-highway-321/sale_87107922
763,"$ 100,000",,SMABOR-385165,99,,,,Residential Lot,"1001 W Main Street, Little River-Academy, TX 76554",,,,,https://www.har.com/1001-w-main-street/sale_SMABOR-385165
764,"$ 100,000 $Convert  


 Reduced  20.00%
  Reduced  20.00%

Reduced 20.00%
 X   




Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:
$100,000


Last Reduction on:
08/31/2019








Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:",,ABORTX-2447289,101,,,,Residential Lot,"9311 Independence LOOP, Austin, TX 78748",,,,,https://www.har.com/9311-independence-loop/sale_ABORTX-2447289
765,"$ 100,000 $Convert  


 Reduced  20.00%
  Reduced  20.00%

Reduced 20.00%
 X   




Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:
$100,000


Last Reduction on:
08/31/2019








Original List Price:
$125,000


Price Reduced:
-$25,000


Current List Price:",,ABORTX-1730286,101,,,,Residential Lot,"9313 Independence LOOP, Austin, TX 78748",,,,,https://www.har.com/9313-independence-loop/sale_ABORTX-1730286
766,"$ 100,000",,OBORTX-114570,102,,,,Residential Lot,"TBD Hwy 285, Orla, TX 79770",,,,,https://www.har.com/tbd-hwy-285/sale_OBORTX-114570
767,"$ 100,000",,ABORTX-2338189,104,,,,Residential Lot,"18404 F M Road 1431, Jonestown, TX 78645",,,,,https://www.har.com/18404-f-m-road-1431/sale_ABORTX-2338189
768,"$ 3,890,000",For Sale,NTREIS-14217926,1,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"1931 N N Prairie Ave #101, Dallas, TX 75204","1,521",Slab,"$ 3,890,000 ($2,557.5","$2,557.53/sqft.",https://www.har.com/1931-n-n-prairie-ave-101/sale_NTREIS-14217926
769,"$ 1,450,000",For Sale,NTREIS-14028586,173,2,2 Full  & 1 Half Bath(s),2019 ,New Home,"7901 Windrose Ave #903, Plano, TX 75024","1,834",Other,"$ 1,450,000 ($790.6",$790.62/sqft.,https://www.har.com/7901-windrose-ave-903/sale_NTREIS-14028586
770,"$ 1,300,000",For Sale,8571696,19,4,3 Full  & 1 Half Bath(s),,New Home,"417 W 12th Street, Houston, TX 77008","1,107",Pier & Beam,"$ 1,300,000 ($1,174.3","$1,174.35/sqft.",https://www.har.com/417-w-12th-street/sale_8571696
771,"$ 1,255,000",For Sale,ABORTX-3969704,16,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1304, Austin, TX 78701","1,321",,"$ 1,255,000 ($950.0",$950.04/sqft.,https://www.har.com/70-rainey-st-1304/sale_ABORTX-3969704
772,"$ 1,185,000",For Sale,ABORTX-3090292,31,3,2 Full  & 1 Half Bath(s),2019 ,New Home,"700 W Mary ST #1, Austin, TX 78704","1,838",,,$644.72/sqft.,https://www.har.com/700-w-mary-st-1/sale_ABORTX-3090292
773,"$ 1,165,000",For Sale,SABORTX-1314933,516,2,2 Full  Bath(s),2010 ,New Home,"4242 Broadway #1204, San Antonio, TX 78209","1,819",,"$ 1,165,000 ($640.4",$640.46/sqft.,https://www.har.com/4242-broadway-1204/sale_SABORTX-1314933
774,"$ 1,135,000",For Sale,ABORTX-3536942,12,2,2 Full  Bath(s),2019 ,New Home,"70 Rainey ST #1602, Austin, TX 78701","1,154",,"$ 1,135,000 ($983.5",$983.54/sqft.,https://www.har.com/70-rainey-st-1602/sale_ABORTX-3536942
775,"$ 945,000",For Sale,NTREIS-14217939,1,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"360 Ryan Joe Cir, Iredell, TX 76649","1,874",Slab,"$ 945,000 ($504.2",$504.27/sqft.,https://www.har.com/360-ryan-joe-cir/sale_NTREIS-14217939
776,"$ 945,000",For Sale,SABORTX-1313133,522,2,2 Full  & 1 Half Bath(s),2010 ,New Home,"4242 Broadway #1505, San Antonio, TX 78209","1,601",,"$ 945,000 ($590.2",$590.26/sqft.,https://www.har.com/4242-broadway-1505/sale_SABORTX-1313133
777,"$ 925,000",For Sale,ABORTX-9276096,89,4,3 Full  Bath(s),2019 ,New Home,"1200 Haskell ST A, Austin, TX 78702","1,919",,,$482.02/sqft.,https://www.har.com/1200-haskell-st--a/sale_ABORTX-9276096
778,"$ 843,000",Under Contract - Pending,NTREIS-13432921,292,2,2 Full  Bath(s),2017 ,New Home,"2800 Lakeside Pkwy #702, Flower Mound, TX 75022","1,329",Other,"$ 843,000 ($634.3",$634.31/sqft.,https://www.har.com/2800-lakeside-pkwy-702/sale_NTREIS-13432921
779,"$ 799,000",Under Contract - Pending,CCARTX-341579,79,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"100 Redbay Lane, Port Aransas, TX 78373","1,884",,"$ 799,000 ($424.1",$424.10/sqft.,https://www.har.com/100-redbay-lane/sale_CCARTX-341579
780,"$ 799,000",For Sale,CCARTX-339442,272,3,3 Full  Bath(s),2018 ,New Home,"113 Wild Horse Dr, Port Aransas, TX 78373","1,746",,"$ 799,000 ($457.6",$457.62/sqft.,https://www.har.com/113-wild-horse-dr/sale_CCARTX-339442
781,"$ 787,000",Under Contract - Pending,CCARTX-340544,60,3,3 Full  & 1 Half Bath(s),2019 ,New Home,"103 Saltgrass Lane, Port Aransas, TX 78373","1,884",,"$ 787,000 ($417.73/sqft.) $Convert  


 Reduced  2.48%
  Reduced  2.48%

Reduced 2.48%
 X   




Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/09/2019








Original List Price:
$807,000


Price Reduced:
-$20,000


Current List Price:
$787,000


Last Reduction on:
07/0",$417.73/sqft.,https://www.har.com/103-saltgrass-lane/sale_CCARTX-340544
782,"$ 780,000",For Sale,ABORTX-7278087,44,2,2 Full  & 1 Half Bath(s),2018 ,New Home,"1615 S 2nd ST #8, Austin, TX 78704","1,696",,,$459.91/sqft.,https://www.har.com/1615-s-2nd-st-8/sale_ABORTX-7278087
783,"$ 759,900",For Sale,NTREIS-14022098,180,2,2 Bedroom(s),2018 ,New Home,"2800 Lakeside Pkwy #405, Flower Mound, TX 75022","1,136",Other,"$ 759,900 ($668.9",$668.93/sqft.,https://www.har.com/2800-lakeside-pkwy-405/sale_NTREIS-14022098
784,"$ 750,000",For Sale,ABORTX-1756208,31,4,2 Full  & 1 Half Bath(s),2019 ,New Home,"2109 Greenwood AVE B, Austin, TX 78723","1,986",,,$377.64/sqft.,https://www.har.com/2109-greenwood-ave--b/sale_ABORTX-1756208
785,"$ 750,000",Under Contract - Pending,ABORTX-8152556,151,3,3 Full  Bath(s),2019 ,New Home,"710 Augusta AVE B, Austin, TX 78703","1,712",,"$ 750,000 ($438.08/sqft.) $Convert  


 Reduced  5.90%
  Reduced  5.90%

Reduced 5.90%
 X   




Original List Price:
$797,000


Price Reduced:
-$47,000


Current List Price:
$750,000


Last Reduction on:
08/24/2019








Original List Price:
$797,000


Price Reduced:
-$47,000


Current List Price:
$750,000


Last Reduction on:
08/2",$438.08/sqft.,https://www.har.com/710-augusta-ave--b/sale_ABORTX-8152556
